@relation R_data_frame

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
5,5,6,6,12,13,11,24,0.000333,0.028680,3.000000,258.117300,14.339850,86.039100,31.019550,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
18,18,14,18,32,66,48,114,0.000333,0.190000,14.000000,7980.000000,443.333333,570.000000,128.361619,3,no
22,22,14,18,32,80,56,136,0.000333,0.226667,21.000000,14280.000000,793.333333,680.000000,128.361619,4,no
20,20,14,17,31,82,59,141,0.000333,0.232847,21.000000,14669.375275,814.965293,698.541680,122.789837,4,no
24,24,14,17,31,96,67,163,0.000333,0.269178,21.000000,16958.213970,942.122998,807.533999,122.789837,5,no
20,20,14,13,27,64,45,109,0.000333,0.172761,21.000000,10883.937492,604.663194,518.282738,101.408685,3,no
21,21,17,18,35,92,59,151,0.000333,0.258174,24.000000,18588.521653,1032.695647,774.521736,144.545518,7,no
21,21,17,18,35,94,61,155,0.000333,0.265013,24.000000,19080.932823,1060.051824,795.038868,144.545518,8,no
21,21,17,18,35,94,61,155,0.000333,0.265013,24.000000,19080.932823,1060.051824,795.038868,144.545518,8,no
6,6,10,12,22,27,20,47,0.000333,0.069864,5.000000,1047.966430,58.220357,209.593286,76.238831,3,yes
6,6,12,13,25,29,22,51,0.000333,0.078946,6.000000,1421.019994,78.945555,236.836666,91.125266,4,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
14,14,14,17,31,53,38,91,0.000333,0.150277,14.000000,6311.646099,350.647006,450.831864,122.789837,3,no
14,14,14,17,31,53,38,91,0.000333,0.150277,14.000000,6311.646099,350.647006,450.831864,122.789837,3,no
14,14,14,17,31,53,38,91,0.000333,0.150277,14.000000,6311.646099,350.647006,450.831864,122.789837,3,no
12,12,14,13,27,37,27,64,0.000333,0.101438,14.000000,4260.379202,236.687733,304.312800,101.408685,2,no
12,12,14,13,27,37,27,64,0.000333,0.101438,14.000000,4260.379202,236.687733,304.312800,101.408685,2,no
12,12,15,17,32,54,35,89,0.000333,0.148333,14.000000,6230.000000,346.111111,445.000000,128.090227,4,no
12,12,17,18,35,56,37,93,0.000333,0.159008,16.000000,7632.373129,424.020729,477.023321,144.545518,5,no
12,12,17,18,35,56,37,93,0.000333,0.159008,16.000000,7632.373129,424.020729,477.023321,144.545518,5,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
12,12,12,18,30,49,44,93,0.000333,0.152114,12.000000,5476.089905,304.227217,456.340825,118.078200,1,no
3,3,6,5,11,10,7,17,0.000333,0.019603,3.000000,176.431013,9.801723,58.810338,27.119415,1,no
10,10,13,15,28,61,42,103,0.000333,0.165053,12.000000,5941.890684,330.105038,495.157557,106.709075,3,yes
7,7,9,9,18,42,27,69,0.000333,0.095908,12.000000,3452.697901,191.816550,287.724825,57.058650,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
9,9,13,15,28,58,37,95,0.000333,0.152233,12.000000,5480.384611,304.465812,456.698718,106.709075,3,no
11,11,12,18,30,63,44,107,0.000333,0.175012,12.000000,6300.447525,350.024862,525.037294,118.078200,2,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
13,13,14,15,29,68,40,108,0.000333,0.174887,14.000000,7345.267265,408.070404,524.661947,111.906328,5,no
4,4,9,5,14,15,9,24,0.000333,0.030459,4.000000,365.506073,20.305893,91.376518,40.138965,1,no
13,13,13,22,35,68,45,113,0.000333,0.193203,12.000000,6955.307771,386.405987,579.608981,146.213212,2,no
19,19,17,26,43,109,61,170,0.000333,0.307488,16.000000,14759.440133,819.968896,922.465008,191.698301,11,no
16,16,14,23,37,81,52,133,0.000333,0.230952,14.000000,9700.002167,538.889009,692.857298,157.344894,5,no
10,10,14,12,26,31,24,55,0.000333,0.086175,14.000000,3619.338583,201.074366,258.524184,96.322519,2,no
10,10,14,12,26,31,24,55,0.000333,0.086175,14.000000,3619.338583,201.074366,258.524184,96.322519,2,no
2,2,4,4,8,6,5,11,0.000333,0.011000,2.000000,66.000000,3.666667,33.000000,16.000000,2,yes
2,2,6,5,11,8,7,15,0.000333,0.017297,3.000000,155.674423,8.648579,51.891474,27.119415,3,no
2,2,6,5,11,8,7,15,0.000333,0.017297,3.000000,155.674423,8.648579,51.891474,27.119415,3,no
2,2,4,4,8,6,5,11,0.000333,0.011000,2.000000,66.000000,3.666667,33.000000,16.000000,2,no
3,3,7,5,12,10,7,17,0.000333,0.020315,3.000000,182.833088,10.157394,60.944363,31.261125,1,no
3,3,7,5,12,10,7,17,0.000333,0.020315,3.000000,182.833088,10.157394,60.944363,31.261125,1,no
11,11,15,14,29,62,35,97,0.000333,0.157075,14.000000,6597.138191,366.507677,471.224157,111.906328,5,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
2,2,7,3,10,9,4,13,0.000333,0.014395,3.000000,129.555196,7.197511,43.185065,24.406372,1,no
10,10,14,18,32,56,35,91,0.000333,0.151667,7.000000,3185.000000,176.944444,455.000000,128.361619,2,no
12,12,14,18,32,62,37,99,0.000333,0.165000,14.000000,6930.000000,385.000000,495.000000,128.361619,3,no
13,13,15,19,34,69,42,111,0.000333,0.188236,14.000000,7905.917255,439.217625,564.708375,139.313982,5,no
3,3,9,9,18,14,13,27,0.000333,0.037529,4.000000,450.351900,25.019550,112.587975,57.058650,1,no
4,4,9,11,20,19,17,36,0.000333,0.051863,4.000000,622.357646,34.575425,155.589411,66.583073,1,no
2,2,7,3,10,9,4,13,0.000333,0.014395,3.000000,129.555196,7.197511,43.185065,24.406372,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
2,2,7,3,10,9,4,13,0.000333,0.014395,3.000000,129.555196,7.197511,43.185065,24.406372,1,no
10,10,14,18,32,56,35,91,0.000333,0.151667,7.000000,3185.000000,176.944444,455.000000,128.361619,2,no
12,12,14,18,32,62,37,99,0.000333,0.165000,14.000000,6930.000000,385.000000,495.000000,128.361619,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
14,14,17,21,38,87,46,133,0.000333,0.232658,16.000000,11167.589749,620.421653,697.974359,161.725534,8,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
17,17,15,26,41,62,50,112,0.000333,0.200015,7.000000,4200.320772,233.351154,600.045825,180.814792,2,no
17,17,15,26,41,62,50,112,0.000333,0.200015,7.000000,4200.320772,233.351154,600.045825,180.814792,2,no
17,17,15,26,41,62,50,112,0.000333,0.200015,7.000000,4200.320772,233.351154,600.045825,180.814792,2,yes
12,12,14,14,28,36,28,64,0.000333,0.102557,14.000000,4307.390010,239.299445,307.670715,106.605938,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
18,18,22,31,53,90,60,150,0.000333,0.286396,11.000000,9451.068750,525.059375,859.188068,251.687581,9,no
18,18,22,31,53,90,60,150,0.000333,0.286396,11.000000,9451.068750,525.059375,859.188068,251.687581,9,no
9,9,10,19,29,37,31,68,0.000333,0.110114,5.000000,1651.713538,91.761863,330.342708,113.929904,2,no
4,4,6,6,12,11,9,20,0.000333,0.023900,3.000000,215.097750,11.949875,71.699250,31.019550,2,no
4,4,6,6,12,11,9,20,0.000333,0.023900,3.000000,215.097750,11.949875,71.699250,31.019550,2,no
16,16,17,27,44,67,51,118,0.000333,0.214738,8.000000,5153.703448,286.316858,644.212931,197.868831,5,yes
16,16,19,28,47,69,53,122,0.000333,0.225887,9.000000,6098.938559,338.829920,677.659840,215.316561,6,no
16,16,19,28,47,69,53,122,0.000333,0.225887,9.000000,6098.938559,338.829920,677.659840,215.316561,6,no
10,10,14,12,26,31,24,55,0.000333,0.086175,14.000000,3619.338583,201.074366,258.524184,96.322519,2,no
10,10,14,12,26,31,24,55,0.000333,0.086175,14.000000,3619.338583,201.074366,258.524184,96.322519,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
2,2,4,4,8,6,5,11,0.000333,0.011000,2.000000,66.000000,3.666667,33.000000,16.000000,2,no
2,2,4,4,8,6,5,11,0.000333,0.011000,2.000000,66.000000,3.666667,33.000000,16.000000,2,no
14,14,15,17,32,41,35,76,0.000333,0.126667,14.000000,5320.000000,295.555556,380.000000,128.090227,2,no
15,15,15,18,33,43,37,80,0.000333,0.134517,14.000000,5649.721414,313.873412,403.551530,133.662009,2,no
14,14,15,17,32,41,35,76,0.000333,0.126667,14.000000,5320.000000,295.555556,380.000000,128.090227,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
6,6,9,10,19,18,18,36,0.000333,0.050975,4.000000,611.701562,33.983420,152.925390,61.748606,3,no
3,3,7,5,12,10,7,17,0.000333,0.020315,3.000000,182.833088,10.157394,60.944363,31.261125,1,no
3,3,7,5,12,10,7,17,0.000333,0.020315,3.000000,182.833088,10.157394,60.944363,31.261125,1,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
12,12,14,25,39,78,47,125,0.000333,0.220225,7.000000,4624.726942,256.929275,660.675277,169.399374,9,no
6,6,13,15,28,37,27,64,0.000333,0.102557,6.000000,1846.024290,102.556905,307.670715,106.709075,3,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
11,11,10,20,30,41,37,78,0.000333,0.127579,5.000000,1913.687332,106.315963,382.737466,119.657843,2,no
6,6,6,7,13,15,15,30,0.000333,0.037004,6.000000,666.079149,37.004397,111.013192,35.161259,2,no
11,11,12,21,33,43,39,82,0.000333,0.137880,6.000000,2481.841907,137.880106,413.640318,135.258216,3,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
20,20,20,31,51,93,63,156,0.000333,0.294966,20.000000,17697.967067,983.220393,884.898353,240.018648,8,no
20,20,22,32,54,95,65,160,0.000333,0.306927,22.000000,20257.204008,1125.400223,920.782000,258.107496,9,no
19,19,15,25,40,67,55,122,0.000333,0.216425,14.000000,9089.853186,504.991844,649.275228,174.699764,2,no
14,14,14,14,28,41,33,74,0.000333,0.118581,14.000000,4980.419699,276.689983,355.744264,106.605938,2,no
19,19,15,25,40,67,55,122,0.000333,0.216425,14.000000,9089.853186,504.991844,649.275228,174.699764,2,no
18,18,17,27,44,72,56,128,0.000333,0.232936,16.000000,11180.915955,621.161997,698.807247,197.868831,5,no
18,18,19,28,47,74,58,132,0.000333,0.244402,18.000000,13197.703112,733.205728,733.205728,215.316561,6,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
3,3,6,5,11,9,7,16,0.000333,0.018450,3.000000,166.052718,9.225151,55.350906,27.119415,2,no
3,3,6,5,11,9,7,16,0.000333,0.018450,3.000000,166.052718,9.225151,55.350906,27.119415,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
9,9,15,20,35,53,35,88,0.000333,0.150459,7.000000,3159.638338,175.535463,451.376905,145.041921,6,no
9,9,15,20,35,53,35,88,0.000333,0.150459,7.000000,3159.638338,175.535463,451.376905,145.041921,6,no
11,11,14,12,26,35,25,60,0.000333,0.094009,14.000000,3948.369363,219.353854,282.026383,96.322519,2,no
11,11,14,12,26,35,25,60,0.000333,0.094009,14.000000,3948.369363,219.353854,282.026383,96.322519,2,no
7,7,10,17,27,32,28,60,0.000333,0.095098,5.000000,1426.466251,79.248125,285.293250,102.706149,3,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
16,16,15,17,32,80,49,129,0.000333,0.215000,14.000000,9030.000000,501.666667,645.000000,128.090227,5,no
13,13,13,22,35,68,45,113,0.000333,0.193203,12.000000,6955.307771,386.405987,579.608981,146.213212,2,no
15,15,13,22,35,74,47,121,0.000333,0.206881,12.000000,7447.718941,413.762163,620.643245,146.213212,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
22,22,18,28,46,121,70,191,0.000333,0.351667,18.000000,18990.006005,1055.000334,1055.000334,209.664588,11,no
19,19,15,25,40,93,61,154,0.000333,0.273192,14.000000,11474.076973,637.448721,819.576927,174.699764,5,yes
16,16,15,18,33,95,58,153,0.000333,0.257264,21.000000,16207.638305,900.424350,771.792300,133.662009,5,no
6,6,15,20,35,41,31,72,0.000333,0.123103,7.000000,2585.158641,143.619924,369.308377,145.041921,2,no
6,6,15,20,35,41,31,72,0.000333,0.123103,7.000000,2585.158641,143.619924,369.308377,145.041921,2,no
13,13,13,22,35,68,45,113,0.000333,0.193203,12.000000,6955.307771,386.405987,579.608981,146.213212,2,no
15,15,13,22,35,74,47,121,0.000333,0.206881,12.000000,7447.718941,413.762163,620.643245,146.213212,3,no
22,22,18,29,47,136,79,215,0.000333,0.398079,18.000000,21496.258856,1194.236603,1194.236603,215.940099,11,no
19,19,15,26,41,108,70,178,0.000333,0.317881,14.000000,13351.019596,741.723311,953.644257,180.814792,5,no
16,16,15,17,32,80,49,129,0.000333,0.215000,14.000000,9030.000000,501.666667,645.000000,128.090227,5,no
7,7,9,7,16,27,18,45,0.000333,0.060000,8.000000,1440.000000,80.000000,180.000000,48.180809,1,no
15,15,13,22,35,74,47,121,0.000333,0.206881,12.000000,7447.718941,413.762163,620.643245,146.213212,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
22,22,18,28,46,121,70,191,0.000333,0.351667,18.000000,18990.006005,1055.000334,1055.000334,209.664588,11,no
19,19,15,25,40,93,61,154,0.000333,0.273192,14.000000,11474.076973,637.448721,819.576927,174.699764,5,no
2,2,6,5,11,8,7,15,0.000333,0.017297,3.000000,155.674423,8.648579,51.891474,27.119415,3,no
23,23,15,17,32,61,58,119,0.000333,0.198333,21.000000,12495.000000,694.166667,595.000000,128.090227,3,no
23,23,17,19,36,63,68,131,0.000333,0.225753,24.000000,16254.244205,903.013567,677.260175,150.197491,4,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
10,10,14,11,25,32,23,55,0.000333,0.085137,14.000000,3575.769266,198.653848,255.412090,91.356717,2,no
11,11,14,13,27,34,26,60,0.000333,0.095098,14.000000,3994.105502,221.894750,285.293250,101.408685,2,no
11,11,14,13,27,34,26,60,0.000333,0.095098,14.000000,3994.105502,221.894750,285.293250,101.408685,2,no
11,11,14,13,27,34,26,60,0.000333,0.095098,14.000000,3994.105502,221.894750,285.293250,101.408685,2,no
12,12,14,14,28,36,28,64,0.000333,0.102557,14.000000,4307.390010,239.299445,307.670715,106.605938,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
3,3,6,5,11,9,7,16,0.000333,0.018450,3.000000,166.052718,9.225151,55.350906,27.119415,2,no
4,4,6,6,12,11,9,20,0.000333,0.023900,3.000000,215.097750,11.949875,71.699250,31.019550,2,no
4,4,6,6,12,11,9,20,0.000333,0.023900,3.000000,215.097750,11.949875,71.699250,31.019550,2,no
3,3,8,6,14,12,9,21,0.000333,0.026651,4.000000,319.817813,17.767656,79.954453,39.509775,2,no
3,3,8,6,14,12,9,21,0.000333,0.026651,4.000000,319.817813,17.767656,79.954453,39.509775,2,yes
11,11,14,13,27,38,27,65,0.000333,0.103023,14.000000,4326.947627,240.385979,309.067688,101.408685,2,no
11,11,14,13,27,38,27,65,0.000333,0.103023,14.000000,4326.947627,240.385979,309.067688,101.408685,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
5,5,10,11,21,19,19,38,0.000333,0.055636,5.000000,834.540310,46.363351,166.908062,71.273029,1,no
6,6,10,13,23,24,23,47,0.000333,0.070869,5.000000,1063.037060,59.057614,212.607412,81.324997,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
5,5,11,10,21,20,17,37,0.000333,0.054172,5.000000,812.578723,45.143262,162.515745,71.273029,3,no
6,6,13,13,26,31,23,54,0.000333,0.084608,6.000000,1522.942469,84.607915,253.823745,96.211433,3,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5.000000,1450.240688,80.568927,290.048138,102.053748,2,no
18,18,15,28,43,68,55,123,0.000333,0.222477,7.000000,4672.013954,259.556331,667.430565,193.209297,2,no
18,18,15,28,43,68,55,123,0.000333,0.222477,7.000000,4672.013954,259.556331,667.430565,193.209297,2,no
12,12,14,14,28,36,28,64,0.000333,0.102557,14.000000,4307.390010,239.299445,307.670715,106.605938,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
23,23,20,34,54,110,73,183,0.000333,0.351048,20.000000,21062.888258,1170.160459,1053.144413,259.412299,11,yes
23,23,22,35,57,112,75,187,0.000333,0.363583,22.000000,23996.509518,1333.139418,1090.750433,277.632401,12,no
10,10,10,21,31,43,36,79,0.000333,0.130461,5.000000,1956.907543,108.717086,391.381509,125.457947,2,no
4,4,6,6,12,11,9,20,0.000333,0.023900,3.000000,215.097750,11.949875,71.699250,31.019550,2,no
4,4,6,6,12,11,9,20,0.000333,0.023900,3.000000,215.097750,11.949875,71.699250,31.019550,2,no
17,17,17,29,46,73,56,129,0.000333,0.237513,8.000000,5700.315939,316.684219,712.539492,210.368317,5,no
17,17,19,30,49,75,58,133,0.000333,0.248919,9.000000,6720.807683,373.378205,746.756409,227.917341,6,no
13,13,14,15,29,68,40,108,0.000333,0.174887,14.000000,7345.267265,408.070404,524.661947,111.906328,5,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5.000000,1857.823616,103.212423,371.564723,124.492310,2,no
4,4,9,5,14,15,9,24,0.000333,0.030459,4.000000,365.506073,20.305893,91.376518,40.138965,1,no
12,12,13,19,32,62,40,102,0.000333,0.170000,12.000000,6120.000000,340.000000,510.000000,128.816339,2,yes
14,14,13,19,32,68,42,110,0.000333,0.183333,12.000000,6600.000000,366.666667,550.000000,128.816339,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
15,15,14,20,34,75,47,122,0.000333,0.206890,14.000000,8689.386533,482.743696,620.670467,139.741531,5,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5.000000,1538.353575,85.464088,307.670715,107.540616,2,no
11,11,15,14,29,62,35,97,0.000333,0.157075,14.000000,6597.138191,366.507677,471.224157,111.906328,5,no
10,10,14,18,32,56,35,91,0.000333,0.151667,7.000000,3185.000000,176.944444,455.000000,128.361619,2,no
12,12,14,18,32,62,37,99,0.000333,0.165000,14.000000,6930.000000,385.000000,495.000000,128.361619,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
14,14,17,21,38,87,46,133,0.000333,0.232658,16.000000,11167.589749,620.421653,697.974359,161.725534,8,no
9,9,13,13,26,39,28,67,0.000333,0.104976,12.000000,3779.153533,209.952974,314.929461,96.211433,2,no
4,4,10,7,17,25,15,40,0.000333,0.054500,10.000000,1634.985137,90.832508,163.498514,52.870765,1,no
9,9,13,13,26,39,28,67,0.000333,0.104976,12.000000,3779.153533,209.952974,314.929461,96.211433,2,no
11,11,13,13,26,43,32,75,0.000333,0.117511,12.000000,4230.395746,235.021986,352.532979,96.211433,2,no
11,11,13,13,26,43,32,75,0.000333,0.117511,12.000000,4230.395746,235.021986,352.532979,96.211433,2,no
17,17,15,22,37,90,64,154,0.000333,0.267419,14.000000,11231.581456,623.976748,802.255818,156.710855,4,no
18,18,15,22,37,95,67,162,0.000333,0.281310,21.000000,17722.560350,984.586686,843.931445,156.710855,5,no
10,10,17,24,41,61,46,107,0.000333,0.191086,8.000000,4586.064516,254.781362,573.258064,179.525968,3,no
4,4,13,12,25,28,18,46,0.000333,0.071206,6.000000,1281.704308,71.205795,213.617385,91.125266,2,no
10,10,17,24,41,61,46,107,0.000333,0.191086,8.000000,4586.064516,254.781362,573.258064,179.525968,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
12,12,13,18,31,60,43,103,0.000333,0.170094,12.000000,6123.386640,340.188147,510.282220,123.164366,2,no
17,17,15,22,37,90,64,154,0.000333,0.267419,14.000000,11231.581456,623.976748,802.255818,156.710855,4,no
15,15,14,16,30,56,50,106,0.000333,0.173377,21.000000,10922.738466,606.818804,520.130403,117.302969,2,no
15,15,14,15,29,55,49,104,0.000333,0.168410,21.000000,10609.830493,589.435027,505.230023,111.906328,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,yes
15,15,14,15,29,55,49,104,0.000333,0.168410,21.000000,10609.830493,589.435027,505.230023,111.906328,2,no
15,15,14,16,30,56,50,106,0.000333,0.173377,21.000000,10922.738466,606.818804,520.130403,117.302969,2,no
15,15,14,15,29,55,49,104,0.000333,0.168410,21.000000,10609.830493,589.435027,505.230023,111.906328,2,no
15,15,14,16,30,56,50,106,0.000333,0.173377,21.000000,10922.738466,606.818804,520.130403,117.302969,2,yes
15,15,14,15,29,55,49,104,0.000333,0.168410,21.000000,10609.830493,589.435027,505.230023,111.906328,2,no
3,3,4,5,9,7,7,14,0.000333,0.014793,2.000000,88.757900,4.930994,44.378950,19.609640,1,no
10,10,14,13,27,33,25,58,0.000333,0.091928,7.000000,1930.484326,107.249129,275.783475,101.408685,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1.000000,30.880904,1.715606,30.880904,12.754888,1,no
2,2,6,5,11,8,6,14,0.000333,0.016144,3.000000,145.296128,8.072007,48.432043,27.119415,2,no
2,2,6,6,12,8,7,15,0.000333,0.017925,3.000000,161.323313,8.962406,53.774438,31.019550,2,no
2,2,8,7,15,10,9,19,0.000333,0.024744,4.000000,296.923685,16.495760,74.230921,43.651484,3,no
18,18,16,20,36,79,57,136,0.000333,0.234370,16.000000,11249.756803,624.986489,703.109800,150.438562,2,no
18,18,16,22,38,79,59,138,0.000333,0.241405,16.000000,11587.423950,643.745775,724.213997,162.107496,2,no
4,4,10,9,19,17,14,31,0.000333,0.043895,5.000000,658.428765,36.579376,131.685753,61.748606,1,no
10,10,14,13,27,39,34,73,0.000333,0.115702,14.000000,4859.495027,269.971946,347.106788,101.408685,1,no
10,10,14,12,26,39,34,73,0.000333,0.114377,14.000000,4803.849392,266.880522,343.132099,96.322519,1,no
9,9,13,23,36,45,37,82,0.000333,0.141311,6.000000,2543.603101,141.311283,423.933850,152.147641,2,no
7,7,12,16,28,33,24,57,0.000333,0.091340,6.000000,1644.115383,91.339744,274.019231,107.019550,2,no
7,7,12,16,28,33,24,57,0.000333,0.091340,6.000000,1644.115383,91.339744,274.019231,107.019550,2,yes
