@relation R_data_frame

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
5,5,9,11,20,15,14,29,0.000333,0.041779,4.000000,501.343659,27.852426,125.335915,66.583073,4,no
7,7,8,11,19,19,16,35,0.000333,0.049559,4.000000,594.709852,33.039436,148.677463,62.053748,4,no
7,7,7,11,18,18,16,34,0.000333,0.047259,3.000000,425.332350,23.629575,141.777450,57.705232,4,no
5,5,8,9,17,13,11,24,0.000333,0.032700,4.000000,392.396433,21.799802,98.099108,52.529325,2,no
5,5,9,10,19,14,12,26,0.000333,0.036815,4.000000,441.784461,24.543581,110.446115,61.748606,2,yes
5,5,9,10,19,14,12,26,0.000333,0.036815,4.000000,441.784461,24.543581,110.446115,61.748606,2,no
21,21,17,24,41,100,67,167,0.000333,0.298237,16.000000,14315.378956,795.298831,894.711185,179.525968,6,no
12,12,14,17,31,48,39,87,0.000333,0.143672,14.000000,6034.211106,335.233950,431.015079,122.789837,2,no
35,35,22,48,70,172,113,285,0.000333,0.582282,22.000000,38430.604516,2135.033584,1746.845660,366.185696,11,no
33,33,22,47,69,165,109,274,0.000333,0.557912,22.000000,36822.185425,2045.676968,1673.735701,359.173172,10,no
8,8,12,14,26,27,27,54,0.000333,0.084608,6.000000,1522.942469,84.607915,253.823745,96.322519,1,no
10,10,14,17,31,36,33,69,0.000333,0.113947,7.000000,2392.876818,132.937601,341.839545,122.789837,2,no
9,9,14,16,30,42,34,76,0.000333,0.124308,14.000000,5220.931594,290.051755,372.923685,117.302969,5,no
7,7,13,15,28,30,25,55,0.000333,0.088135,6.000000,1586.427124,88.134840,264.404521,106.709075,3,no
7,7,6,9,15,17,16,33,0.000333,0.042976,3.000000,386.782169,21.487898,128.927390,44.039100,3,no
7,7,9,11,20,20,25,45,0.000333,0.064829,8.000000,1555.894114,86.438562,194.486764,66.583073,4,no
7,7,9,11,20,20,25,45,0.000333,0.064829,8.000000,1555.894114,86.438562,194.486764,66.583073,4,no
8,8,7,11,18,20,25,45,0.000333,0.062549,6.000000,1125.879750,62.548875,187.646625,57.705232,3,no
15,15,15,16,31,47,35,82,0.000333,0.135415,14.000000,5687.417364,315.967631,406.244097,122.603359,4,no
15,15,18,18,36,50,44,94,0.000333,0.161991,18.000000,8747.513102,485.972950,485.972950,150.117300,5,no
15,15,18,18,36,50,44,94,0.000333,0.161991,18.000000,8747.513102,485.972950,485.972950,150.117300,5,no
16,16,16,18,34,50,44,94,0.000333,0.159407,16.000000,7651.544113,425.085784,478.221507,139.058650,4,no
4,4,7,7,14,10,9,19,0.000333,0.024113,3.000000,217.019231,12.056624,72.339744,39.302969,1,no
4,4,8,8,16,11,10,21,0.000333,0.028000,4.000000,336.000000,18.666667,84.000000,48.000000,1,no
4,4,8,8,16,11,10,21,0.000333,0.028000,4.000000,336.000000,18.666667,84.000000,48.000000,1,no
7,7,11,9,20,24,20,44,0.000333,0.063388,10.000000,1901.648362,105.647131,190.164836,66.583073,1,no
13,13,16,16,32,60,43,103,0.000333,0.171667,16.000000,8240.000000,457.777778,515.000000,128.000000,5,no
8,8,11,13,24,27,26,53,0.000333,0.081001,10.000000,2430.030125,135.001674,243.003013,86.159464,1,no
10,10,13,16,29,36,32,68,0.000333,0.110114,12.000000,3964.112492,220.228472,330.342708,112.105716,2,no
7,7,11,9,20,23,20,43,0.000333,0.061948,10.000000,1858.429081,103.246060,185.842908,66.583073,1,yes
17,17,15,21,36,70,53,123,0.000333,0.211967,14.000000,8902.610852,494.589492,635.900775,150.842025,2,no
17,17,16,21,37,70,55,125,0.000333,0.217061,16.000000,10418.906731,578.828152,651.181671,156.238666,2,no
14,14,13,20,33,62,47,109,0.000333,0.183280,12.000000,6598.067508,366.559306,549.838959,134.544278,2,no
9,9,18,28,46,65,47,112,0.000333,0.206213,9.000000,5567.750452,309.319470,618.638939,209.664588,3,no
20,20,16,24,40,98,72,170,0.000333,0.301576,24.000000,21713.466627,1206.303702,904.727776,174.039100,5,yes
9,9,18,29,47,65,48,113,0.000333,0.209223,9.000000,5649.016862,313.834270,627.668540,215.940099,3,no
10,10,18,30,48,68,50,118,0.000333,0.219675,9.000000,5931.230176,329.512788,659.025575,222.265368,3,no
10,10,18,31,49,68,51,119,0.000333,0.222717,9.000000,6013.354243,334.075236,668.150471,228.638736,3,no
12,12,13,19,32,56,41,97,0.000333,0.161667,12.000000,5820.000000,323.333333,485.000000,128.816339,2,no
18,18,16,23,39,92,66,158,0.000333,0.278365,16.000000,13361.496809,742.305378,835.093551,168.041925,5,no
12,12,13,19,32,51,35,86,0.000333,0.143333,6.000000,2580.000000,143.333333,430.000000,128.816339,5,no
15,15,14,20,34,68,46,114,0.000333,0.193324,14.000000,8119.590695,451.088372,579.970764,139.741531,7,no
9,9,14,14,28,32,21,53,0.000333,0.084930,7.000000,1783.528676,99.084926,254.789811,106.605938,3,no
9,9,14,14,28,31,21,52,0.000333,0.083327,7.000000,1749.877192,97.215400,249.982456,106.605938,3,no
11,11,14,17,31,51,37,88,0.000333,0.145323,14.000000,6103.569854,339.087214,435.969275,122.789837,6,no
11,11,12,19,31,34,28,62,0.000333,0.102387,6.000000,1842.961027,102.386724,307.160171,123.730173,4,no
12,12,13,19,32,50,36,86,0.000333,0.143333,6.000000,2580.000000,143.333333,430.000000,128.816339,5,no
9,9,13,15,28,31,22,53,0.000333,0.084930,6.000000,1528.738865,84.929937,254.789811,106.709075,3,no
9,9,13,15,28,30,22,52,0.000333,0.083327,6.000000,1499.894736,83.327485,249.982456,106.709075,3,no
16,16,13,22,35,64,45,109,0.000333,0.186364,12.000000,6709.102186,372.727899,559.091849,146.213212,6,no
15,15,13,22,35,61,43,104,0.000333,0.177815,6.000000,3200.672603,177.815145,533.445434,146.213212,6,no
10,10,14,11,25,40,29,69,0.000333,0.106809,14.000000,4485.965079,249.220282,320.426077,91.356717,3,no
10,10,15,12,27,41,30,71,0.000333,0.112532,14.000000,4726.358177,262.575454,337.597013,101.622909,3,no
10,10,16,12,28,45,32,77,0.000333,0.123389,16.000000,5922.661264,329.036737,370.166329,107.019550,4,no
9,9,13,14,27,43,30,73,0.000333,0.115702,12.000000,4165.281452,231.404525,347.106788,101.408685,2,no
9,9,14,15,29,44,31,75,0.000333,0.121450,14.000000,5100.880045,283.382225,364.348575,111.906328,2,yes
9,9,14,15,29,44,31,75,0.000333,0.121450,14.000000,5100.880045,283.382225,364.348575,111.906328,2,no
21,21,15,20,35,79,62,141,0.000333,0.241076,21.000000,15187.807013,843.767056,723.228905,145.041921,3,no
10,10,14,14,28,46,31,77,0.000333,0.123389,14.000000,5182.328606,287.907145,370.166329,106.605938,2,no
14,14,16,17,33,58,38,96,0.000333,0.161421,16.000000,7748.189367,430.454965,484.261835,133.486868,3,no
10,10,15,15,30,47,32,79,0.000333,0.129215,14.000000,5427.020999,301.501167,387.644357,117.206718,2,no
14,14,17,17,34,60,39,99,0.000333,0.167886,16.000000,8058.541141,447.696730,503.658821,138.973737,3,no
10,10,15,15,30,47,32,79,0.000333,0.129215,14.000000,5427.020999,301.501167,387.644357,117.206718,2,yes
14,14,17,17,34,59,39,98,0.000333,0.166190,16.000000,7977.141735,443.174541,498.571358,138.973737,3,no
16,16,15,17,32,69,47,116,0.000333,0.193333,14.000000,8120.000000,451.111111,580.000000,128.090227,3,no
16,16,16,17,33,71,48,119,0.000333,0.200094,16.000000,9604.526403,533.584800,600.282900,133.486868,3,no
16,16,16,17,33,70,48,118,0.000333,0.198413,16.000000,9523.816097,529.100894,595.238506,133.486868,3,no
19,19,15,19,34,67,59,126,0.000333,0.213673,21.000000,13461.426678,747.857038,641.020318,139.313982,3,no
19,19,16,19,35,67,65,132,0.000333,0.225688,24.000000,16249.568598,902.753811,677.065358,144.710623,3,no
19,19,16,19,35,67,65,132,0.000333,0.225688,24.000000,16249.568598,902.753811,677.065358,144.710623,3,no
16,16,15,18,33,57,51,108,0.000333,0.181598,14.000000,7627.123908,423.729106,544.794565,133.662009,3,no
16,16,16,18,34,57,51,108,0.000333,0.183149,16.000000,8791.135790,488.396433,549.445987,139.058650,3,no
16,16,16,18,34,57,51,108,0.000333,0.183149,16.000000,8791.135790,488.396433,549.445987,139.058650,3,no
4,4,4,6,10,7,8,15,0.000333,0.016610,2.000000,99.657843,5.536547,49.828921,23.509775,1,no
4,4,5,7,12,8,10,18,0.000333,0.021510,2.000000,129.058650,7.169925,64.529325,31.261125,1,no
11,11,16,15,31,38,28,66,0.000333,0.108992,8.000000,2615.815652,145.323092,326.976956,122.603359,3,no
11,11,16,16,32,38,30,68,0.000333,0.113333,8.000000,2720.000000,151.111111,340.000000,128.000000,3,no
11,11,18,17,35,40,32,72,0.000333,0.123103,9.000000,3323.775395,184.654189,369.308377,144.545518,4,no
3,3,7,7,14,9,8,17,0.000333,0.021575,3.000000,194.175101,10.787506,64.725034,39.302969,2,no
3,3,7,8,15,9,10,19,0.000333,0.024744,3.000000,222.692764,12.371820,74.230921,43.651484,2,no
3,3,9,9,18,11,12,23,0.000333,0.031969,4.000000,383.633100,21.312950,95.908275,57.058650,3,yes
10,10,12,17,29,31,26,57,0.000333,0.092302,6.000000,1661.429500,92.301639,276.904917,112.506418,3,no
11,11,13,19,32,44,34,78,0.000333,0.130000,6.000000,2340.000000,130.000000,390.000000,128.816339,4,no
7,7,12,15,27,30,25,55,0.000333,0.087173,6.000000,1569.112876,87.172938,261.518813,101.622909,3,no
15,15,14,16,30,51,48,99,0.000333,0.161927,21.000000,10201.425548,566.745864,485.782169,117.302969,2,no
15,15,15,16,31,51,48,99,0.000333,0.163488,21.000000,10299.774129,572.209674,490.465435,122.603359,2,no
12,12,11,15,26,35,38,73,0.000333,0.114377,10.000000,3431.320994,190.628944,343.132099,96.657107,1,no
12,12,12,16,28,36,41,77,0.000333,0.123389,12.000000,4441.995948,246.777553,370.166329,107.019550,1,no
8,8,12,15,27,30,26,56,0.000333,0.088758,6.000000,1597.642201,88.757900,266.273700,101.622909,2,no
10,10,13,18,31,39,32,71,0.000333,0.117249,6.000000,2110.487628,117.249313,351.747938,123.164366,3,no
7,7,11,12,23,24,18,42,0.000333,0.063330,5.000000,949.948011,52.774889,189.989602,81.073298,2,no
7,7,11,12,23,24,18,42,0.000333,0.063330,5.000000,949.948011,52.774889,189.989602,81.073298,2,no
11,11,16,14,30,48,32,80,0.000333,0.130850,16.000000,6280.819962,348.934442,392.551248,117.302969,2,no
18,18,17,19,36,75,46,121,0.000333,0.208520,16.000000,10008.974803,556.054156,625.560925,150.197491,3,no
18,18,18,19,37,76,47,123,0.000333,0.213588,18.000000,11533.729752,640.762764,640.762764,155.769273,3,no
11,11,15,13,28,47,31,78,0.000333,0.124991,14.000000,5249.631575,291.646199,374.973684,106.709075,2,no
11,11,16,14,30,48,32,80,0.000333,0.130850,16.000000,6280.819962,348.934442,392.551248,117.302969,2,no
11,11,16,14,30,48,32,80,0.000333,0.130850,16.000000,6280.819962,348.934442,392.551248,117.302969,2,no
16,16,16,17,33,63,42,105,0.000333,0.176554,16.000000,8474.582121,470.810118,529.661383,133.486868,3,yes
16,16,17,17,34,65,43,108,0.000333,0.183149,16.000000,8791.135790,488.396433,549.445987,138.973737,3,no
16,16,17,17,34,64,43,107,0.000333,0.181453,16.000000,8709.736384,483.874244,544.358524,138.973737,3,no
11,11,15,13,28,47,31,78,0.000333,0.124991,14.000000,5249.631575,291.646199,374.973684,106.709075,2,no
11,11,16,14,30,48,32,80,0.000333,0.130850,16.000000,6280.819962,348.934442,392.551248,117.302969,2,no
11,11,16,14,30,48,32,80,0.000333,0.130850,16.000000,6280.819962,348.934442,392.551248,117.302969,2,yes
18,18,18,17,35,68,44,112,0.000333,0.191493,18.000000,10340.634562,574.479698,574.479698,144.545518,3,no
18,18,18,17,35,69,45,114,0.000333,0.194913,18.000000,10525.288751,584.738264,584.738264,144.545518,3,no
18,18,18,17,35,69,45,114,0.000333,0.194913,18.000000,10525.288751,584.738264,584.738264,144.545518,3,no
22,22,18,44,62,115,80,195,0.000333,0.387023,9.000000,10449.614525,580.534140,1161.068281,315.273641,9,no
20,20,16,22,38,94,63,157,0.000333,0.274642,16.000000,13182.793914,732.377440,823.924620,162.107496,5,no
11,11,12,15,27,42,35,77,0.000333,0.122042,12.000000,4393.516052,244.084225,366.126338,101.622909,1,no
27,27,19,46,65,137,91,228,0.000333,0.457700,9.000000,12357.898752,686.549931,1373.099861,334.794473,10,no
29,29,19,46,65,143,93,236,0.000333,0.473760,18.000000,25583.018470,1421.278804,1421.278804,334.794473,11,yes
39,39,21,50,71,186,123,309,0.000333,0.633424,20.000000,38005.437199,2111.413178,1900.271860,374.431475,13,no
35,35,21,49,70,172,115,287,0.000333,0.586368,20.000000,35182.084517,1954.560251,1759.104226,367.359448,11,no
10,10,12,17,29,31,26,57,0.000333,0.092302,6.000000,1661.429500,92.301639,276.904917,112.506418,3,no
11,11,13,18,31,61,45,106,0.000333,0.175048,12.000000,6301.737707,350.096539,525.144809,123.164366,3,no
8,8,10,13,23,43,31,74,0.000333,0.111581,10.000000,3347.435847,185.968658,334.743585,81.324997,1,no
15,15,14,22,36,75,54,129,0.000333,0.222307,14.000000,9336.884553,518.715808,666.920325,151.410465,4,no
14,14,14,21,35,72,52,124,0.000333,0.212010,14.000000,8904.435317,494.690851,636.031094,145.541635,4,no
12,12,15,14,29,39,28,67,0.000333,0.108495,14.000000,4556.786173,253.154787,325.484727,111.906328,3,no
12,12,16,15,31,40,29,69,0.000333,0.113947,8.000000,2734.716363,151.928687,341.839545,122.603359,3,no
12,12,18,16,34,42,31,73,0.000333,0.123795,9.000000,3342.463087,185.692394,371.384787,139.058650,4,no
6,6,7,8,15,16,15,31,0.000333,0.040371,3.000000,363.340825,20.185601,121.113608,43.651484,1,no
9,9,10,15,25,33,24,57,0.000333,0.088233,5.000000,1323.499014,73.527723,264.699803,91.822640,5,no
9,9,13,18,31,36,27,63,0.000333,0.104038,6.000000,1872.686205,104.038123,312.114368,123.164366,6,no
9,9,13,17,30,36,27,63,0.000333,0.103045,6.000000,1854.804645,103.044703,309.134108,117.592585,6,no
7,7,7,11,18,18,14,32,0.000333,0.044479,3.000000,400.312800,22.239600,133.437600,57.705232,4,no
7,7,7,10,17,18,14,32,0.000333,0.043600,3.000000,392.396433,21.799802,130.798811,52.870765,4,no
17,17,15,20,35,63,43,106,0.000333,0.181235,14.000000,7611.855997,422.880889,543.704000,145.041921,6,no
17,17,18,23,41,66,46,112,0.000333,0.200015,18.000000,10800.824841,600.045825,600.045825,179.100575,7,no
17,17,18,22,40,66,46,112,0.000333,0.198685,18.000000,10729.007039,596.055947,596.055947,173.166146,7,no
15,15,16,18,34,48,33,81,0.000333,0.137361,8.000000,3296.675921,183.148662,412.084490,139.058650,5,no
15,15,16,17,33,48,33,81,0.000333,0.136199,8.000000,3268.767389,181.598188,408.595924,133.486868,5,no
13,13,15,19,34,55,36,91,0.000333,0.154320,7.000000,3240.713830,180.039657,462.959119,139.313982,5,no
13,13,18,21,39,58,39,97,0.000333,0.170895,9.000000,4614.156137,256.342008,512.684015,167.297316,6,no
13,13,18,21,39,58,39,97,0.000333,0.170895,9.000000,4614.156137,256.342008,512.684015,167.297316,6,no
9,9,14,16,30,42,34,76,0.000333,0.124308,14.000000,5220.931594,290.051755,372.923685,117.302969,5,no
7,7,13,15,28,30,25,55,0.000333,0.088135,6.000000,1586.427124,88.134840,264.404521,106.709075,3,no
11,11,12,20,32,42,30,72,0.000333,0.120000,6.000000,2160.000000,120.000000,360.000000,129.458112,4,no
11,11,15,22,37,47,33,80,0.000333,0.138919,7.000000,2917.293885,162.071882,416.756269,156.710855,5,no
11,11,15,22,37,47,33,80,0.000333,0.138919,7.000000,2917.293885,162.071882,416.756269,156.710855,5,no
11,11,12,19,31,42,30,72,0.000333,0.118901,6.000000,2140.212806,118.900711,356.702134,123.730173,4,no
11,11,15,21,36,47,33,80,0.000333,0.137865,7.000000,2895.158001,160.842111,413.594000,150.842025,5,no
11,11,15,21,36,47,33,80,0.000333,0.137865,7.000000,2895.158001,160.842111,413.594000,150.842025,5,no
16,16,15,19,34,75,49,124,0.000333,0.210282,14.000000,8831.835492,490.657527,630.845392,139.313982,5,no
21,21,18,42,60,109,77,186,0.000333,0.366227,9.000000,9888.134857,549.340825,1098.681651,301.535982,7,no
7,7,11,10,21,21,21,42,0.000333,0.061492,10.000000,1844.773318,102.487407,184.477332,71.273029,1,no
26,26,19,44,63,131,88,219,0.000333,0.436341,18.000000,23562.437458,1309.024303,1309.024303,320.925614,8,no
28,28,19,44,63,137,90,227,0.000333,0.452281,18.000000,24423.165767,1356.842543,1356.842543,320.925614,9,no
30,30,19,45,64,147,95,242,0.000333,0.484000,18.000000,26136.000000,1452.000000,1452.000000,327.844012,10,no
28,28,19,44,63,140,91,231,0.000333,0.460251,18.000000,24853.529922,1380.751662,1380.751662,320.925614,9,no
10,10,12,17,29,31,26,57,0.000333,0.092302,6.000000,1661.429500,92.301639,276.904917,112.506418,3,no
13,13,14,23,37,56,44,100,0.000333,0.173648,7.000000,3646.617356,202.589853,520.945337,157.344894,4,no
10,10,14,18,32,36,32,68,0.000333,0.113333,7.000000,2380.000000,132.222222,340.000000,128.361619,2,no
17,17,14,27,41,70,53,123,0.000333,0.219660,7.000000,4612.852276,256.269571,658.978897,181.684931,5,no
16,16,14,26,40,67,51,118,0.000333,0.209329,7.000000,4395.912606,244.217367,627.987515,175.514402,5,no
12,12,13,18,31,40,32,72,0.000333,0.118901,6.000000,2140.212806,118.900711,356.702134,123.164366,3,no
14,14,15,23,38,62,46,108,0.000333,0.188925,14.000000,7934.866400,440.825911,566.776171,162.645284,4,no
11,11,15,18,33,42,32,74,0.000333,0.124428,7.000000,2612.996154,145.166453,373.285165,133.662009,2,no
18,18,15,27,42,76,55,131,0.000333,0.235465,14.000000,9889.510153,549.417231,706.393582,186.985321,5,no
17,17,15,26,41,73,53,126,0.000333,0.225017,14.000000,9450.721736,525.040096,675.051553,180.814792,5,no
5,5,12,13,25,24,21,45,0.000333,0.069658,6.000000,1253.841171,69.657843,208.973529,91.125266,2,no
5,5,12,14,26,24,22,46,0.000333,0.072073,6.000000,1297.321362,72.073409,216.220227,96.322519,2,yes
15,15,15,17,32,48,41,89,0.000333,0.148333,14.000000,6230.000000,346.111111,445.000000,128.090227,3,no
15,15,16,17,33,50,42,92,0.000333,0.154695,16.000000,7425.348144,412.519341,464.084259,133.486868,3,no
15,15,16,17,33,49,42,91,0.000333,0.153013,16.000000,7344.637838,408.035435,459.039865,133.486868,3,no
18,18,16,21,37,87,55,142,0.000333,0.246581,16.000000,11835.878047,657.548780,739.742378,156.238666,5,no
9,9,11,12,23,33,25,58,0.000333,0.087456,10.000000,2623.665935,145.759219,262.366593,81.073298,1,no
37,37,19,51,70,179,115,294,0.000333,0.600670,18.000000,32436.165726,1802.009207,1802.009207,370.004315,13,no
33,33,19,50,69,165,107,272,0.000333,0.553840,18.000000,29907.335740,1661.518652,1661.518652,362.903432,11,no
23,23,18,47,65,118,83,201,0.000333,0.403499,9.000000,10894.463374,605.247965,1210.495930,336.124326,10,yes
16,16,15,22,37,78,49,127,0.000333,0.220534,14.000000,9262.408084,514.578227,661.600577,156.710855,6,no
7,7,12,13,25,25,19,44,0.000333,0.068110,6.000000,1225.978034,68.109891,204.329672,91.125266,2,yes
7,7,11,13,24,24,19,43,0.000333,0.065718,5.000000,985.766938,54.764830,197.153388,86.159464,2,yes
28,28,19,49,68,140,94,234,0.000333,0.474822,9.000000,12820.196744,712.233152,1424.466305,355.831405,11,no
30,30,19,49,68,146,96,242,0.000333,0.491055,9.000000,13258.494068,736.583004,1473.166008,355.831405,12,no
35,35,19,52,71,170,109,279,0.000333,0.571926,18.000000,30884.030034,1715.779446,1715.779446,377.133488,14,no
31,31,19,51,70,156,101,257,0.000333,0.525075,9.000000,14177.031618,787.612868,1575.225735,370.004315,12,no
15,15,18,18,36,63,41,104,0.000333,0.179224,18.000000,9678.099603,537.672200,537.672200,150.117300,4,no
15,15,19,19,38,64,42,106,0.000333,0.185427,18.000000,10013.045696,556.280316,556.280316,161.421246,4,no
15,15,19,19,38,64,42,106,0.000333,0.185427,18.000000,10013.045696,556.280316,556.280316,161.421246,4,no
9,9,14,13,27,35,26,61,0.000333,0.096683,14.000000,4060.673927,225.592996,290.048138,101.408685,3,no
9,9,15,15,30,36,27,63,0.000333,0.103045,7.000000,2163.938753,120.218820,309.134108,117.206718,3,no
9,9,15,15,30,36,27,63,0.000333,0.103045,7.000000,2163.938753,120.218820,309.134108,117.206718,3,no
11,11,14,17,31,54,36,90,0.000333,0.148626,14.000000,6242.287351,346.793742,445.877668,122.789837,2,no
11,11,15,17,32,54,36,90,0.000333,0.150000,14.000000,6300.000000,350.000000,450.000000,128.090227,2,no
17,17,15,18,33,77,54,131,0.000333,0.220272,21.000000,13877.128222,770.951568,660.815630,133.662009,2,no
17,17,16,18,34,77,54,131,0.000333,0.222153,24.000000,15994.983173,888.610176,666.457632,139.058650,2,no
14,14,17,18,35,52,44,96,0.000333,0.164137,16.000000,7878.578714,437.698817,492.411170,144.545518,2,no
14,14,18,19,37,53,47,100,0.000333,0.173648,18.000000,9377.016058,520.945337,520.945337,155.769273,2,no
16,16,15,17,32,51,45,96,0.000333,0.160000,14.000000,6720.000000,373.333333,480.000000,128.090227,2,no
16,16,16,17,33,52,46,98,0.000333,0.164784,16.000000,7909.609979,439.422777,494.350624,133.486868,2,no
16,16,15,21,36,64,51,115,0.000333,0.198180,14.000000,8323.579252,462.421070,594.541375,150.842025,4,no
11,11,13,15,28,35,32,67,0.000333,0.107364,12.000000,3865.113357,214.728520,322.092780,106.709075,2,no
11,11,15,18,33,52,41,93,0.000333,0.156376,14.000000,6567.801143,364.877841,469.128653,133.662009,5,no
9,9,14,16,30,40,32,72,0.000333,0.117765,14.000000,4946.145720,274.785873,353.296123,117.302969,3,yes
13,13,15,15,30,49,43,92,0.000333,0.150478,14.000000,6320.075087,351.115283,451.433935,117.206718,1,no
13,13,16,15,31,50,46,96,0.000333,0.158534,24.000000,11414.468299,634.137128,475.602846,122.603359,1,no
35,35,20,50,70,152,114,266,0.000333,0.543463,20.000000,32607.785650,1811.543647,1630.389283,368.631371,11,no
36,36,21,52,73,157,119,276,0.000333,0.569464,20.000000,34167.831565,1898.212865,1708.391578,388.661531,12,no
31,31,20,49,69,138,106,244,0.000333,0.496827,20.000000,29809.599349,1656.088853,1490.479967,361.559344,9,no
32,32,21,51,72,143,111,254,0.000333,0.522387,20.000000,31343.219007,1741.289945,1567.160950,381.532358,10,no
11,11,11,19,30,44,38,82,0.000333,0.134122,10.000000,4023.650288,223.536127,402.365029,118.764371,1,no
13,13,13,22,35,53,44,97,0.000333,0.165847,12.000000,5970.485432,331.693635,497.540453,146.213212,2,no
14,14,12,23,35,56,48,104,0.000333,0.177815,12.000000,6401.345205,355.630289,533.445434,147.061475,2,yes
9,9,10,12,22,28,29,57,0.000333,0.084729,10.000000,2541.876023,141.215335,254.187602,76.238831,1,no
