@relation R_data_frame-weka.filters.supervised.instance.SpreadSubsample-M1.0-X0.0-S1

@attribute Lines_Of_Program numeric
@attribute Physic_Lines numeric
@attribute n1_Number_Of_Distinct_Operators numeric
@attribute n2_Number_Of_Distinct_Operands numeric
@attribute n_Program_Vocabulary numeric
@attribute N1_Total_Number_Of_Operators numeric
@attribute N2_Total_Number_Of_Operands numeric
@attribute N_Program_Length numeric
@attribute B_Number_of_Delivered_Bugs_1 numeric
@attribute B_Number_of_Delivered_Bugs_2 numeric
@attribute D_Difficulty numeric
@attribute E_Effort numeric
@attribute T_Time_Required_To_Program numeric
@attribute V_Volume numeric
@attribute _N_Calculated_Program_Length numeric
@attribute McCab_Number numeric
@attribute IsVulnerable {no,yes}

@data
7,7,10,8,18,33,22,55,0.000333,0.076449,10,2293.458751,127.414375,229.345875,57.219281,1,no
91,91,25,145,170,1136,655,1791,0.000333,4.423406,48,636970.519998,35387.251111,13270.219167,1157.183223,39,no
10,10,15,23,38,53,38,91,0.000333,0.159187,7,3342.929826,185.718324,477.561404,162.645284,6,no
51,51,20,74,94,440,294,734,0.000333,1.603689,30,144332.046514,8018.447029,4811.068217,545.938111,23,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
4,4,10,12,22,19,16,35,0.000333,0.052027,5,780.400533,43.355585,156.080107,76.238831,5,no
3,3,6,13,19,22,17,39,0.000333,0.055223,3,497.007519,27.611529,165.669173,63.615491,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
5,5,8,5,13,21,10,31,0.000333,0.038238,8,917.70905,50.983836,114.713631,35.60964,1,no
12,12,13,20,33,62,41,103,0.000333,0.173191,12,6234.871132,346.38173,519.572594,134.544278,2,no
10,10,11,15,26,41,36,77,0.000333,0.120645,10,3619.338583,201.074366,361.933858,96.657107,1,no
2,2,9,9,18,14,10,24,0.000333,0.033359,4,400.3128,22.2396,100.0782,57.05865,2,no
3,3,8,5,13,11,7,18,0.000333,0.022203,4,266.43166,14.801759,66.607915,35.60964,1,no
6,6,12,9,21,36,18,54,0.000333,0.079062,12,2846.22169,158.123427,237.185141,71.548875,4,no
10,10,14,12,26,46,30,76,0.000333,0.119078,14,5001.26786,277.848214,357.233419,96.322519,2,no
13,13,14,17,31,53,43,96,0.000333,0.158534,14,6658.439841,369.913325,475.602846,122.789837,2,no
4,4,8,5,13,12,9,21,0.000333,0.025903,4,310.836936,17.268719,77.709234,35.60964,1,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,no
14,14,12,19,31,45,40,85,0.000333,0.140369,12,5053.280237,280.737791,421.106686,123.730173,1,no
17,17,16,25,41,90,56,146,0.000333,0.260734,16,12515.241483,695.291193,782.202593,180.096405,6,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
9,9,17,23,40,59,43,102,0.000333,0.180946,8,4342.693325,241.26074,542.836666,173.528793,3,no
22,22,14,20,34,83,61,144,0.000333,0.244198,21,15384.487632,854.693757,732.594649,139.741531,1,no
7,7,12,12,24,34,24,58,0.000333,0.088643,12,3191.133901,177.285217,265.927825,86.0391,3,no
15,15,16,13,29,62,40,102,0.000333,0.165171,24,11892.337476,660.685415,495.514062,112.105716,2,no
2,2,5,4,9,5,5,10,0.000333,0.010566,2,63.3985,3.522139,31.69925,19.60964,2,no
9,9,10,18,28,35,32,67,0.000333,0.107364,5,1610.463899,89.470217,322.09278,108.277931,1,no
3,3,7,5,12,10,7,17,0.000333,0.020315,3,182.833088,10.157394,60.944363,31.261125,1,no
7,7,14,20,34,56,32,88,0.000333,0.149232,7,3133.87711,174.104284,447.69673,139.741531,6,no
14,14,13,19,32,68,42,110,0.000333,0.183333,12,6600,366.666667,550,128.816339,3,no
6,6,13,15,28,36,27,63,0.000333,0.100954,6,1817.180161,100.954453,302.86336,106.709075,3,no
16,16,11,15,26,62,42,104,0.000333,0.162949,10,4888.457307,271.580961,488.845731,96.657107,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
10,10,13,13,26,41,28,69,0.000333,0.10811,12,3891.964087,216.220227,324.330341,96.211433,2,no
7,7,18,18,36,69,32,101,0.000333,0.174054,9,4699.461826,261.081213,522.162425,150.1173,2,no
11,11,14,16,30,51,36,87,0.000333,0.1423,14,5976.592745,332.03293,426.899482,117.302969,2,no
8,8,13,14,27,38,29,67,0.000333,0.106192,12,3822.929552,212.384975,318.577463,101.408685,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
10,10,13,13,26,41,28,69,0.000333,0.10811,12,3891.964087,216.220227,324.330341,96.211433,2,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,3,no
18,18,20,30,50,88,58,146,0.000333,0.274668,10,8240.030037,457.779447,824.003004,233.64528,8,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
16,16,14,20,34,75,54,129,0.000333,0.218761,14,9187.957891,510.442105,656.282707,139.741531,5,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
16,16,15,17,32,80,49,129,0.000333,0.215,14,9030,501.666667,645,128.090227,5,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
32,32,16,53,69,153,118,271,0.000333,0.551803,16,26486.562045,1471.475669,1655.410128,367.579784,4,no
3,3,9,7,16,11,11,22,0.000333,0.029333,4,352,19.555556,88,48.180809,1,no
10,10,14,12,26,46,30,76,0.000333,0.119078,14,5001.26786,277.848214,357.233419,96.322519,2,no
7,7,9,13,22,48,28,76,0.000333,0.112972,8,2711.334424,150.62969,338.916803,76.635041,1,no
14,14,13,19,32,68,42,110,0.000333,0.183333,12,6600,366.666667,550,128.816339,3,no
13,13,13,22,35,68,45,113,0.000333,0.193203,12,6955.307771,386.405987,579.608981,146.213212,2,no
50,50,26,57,83,325,224,549,0.000333,1.166632,39,136495.969265,7583.109404,3499.896648,454.686163,8,no
3,3,7,6,13,10,8,18,0.000333,0.022203,3,199.823745,11.101319,66.607915,35.161259,1,no
3,3,7,6,13,10,8,18,0.000333,0.022203,3,199.823745,11.101319,66.607915,35.161259,1,no
16,16,16,30,46,70,59,129,0.000333,0.237513,8,5700.315939,316.684219,712.539492,211.206718,3,no
14,14,12,18,30,46,37,83,0.000333,0.135757,12,4887.263033,271.514613,407.271919,118.0782,2,no
17,17,16,21,37,83,56,139,0.000333,0.241371,16,11585.824285,643.656905,724.114018,156.238666,5,no
12,12,14,25,39,78,47,125,0.000333,0.220225,7,4624.726942,256.929275,660.675277,169.399374,9,no
18,18,15,24,39,88,54,142,0.000333,0.250176,14,10507.379611,583.743312,750.527115,168.642459,6,no
10,10,14,17,31,40,30,70,0.000333,0.115598,7,2427.556192,134.864233,346.793742,122.789837,4,no
4,4,9,7,16,17,13,30,0.000333,0.04,4,480,26.666667,120,48.180809,1,no
1,1,4,2,6,4,2,6,0.000333,0.00517,2,31.01955,1.723308,15.509775,10,1,no
9,9,10,11,21,32,25,57,0.000333,0.083454,10,2503.620931,139.090052,250.362093,71.273029,1,no
11,11,21,22,43,67,43,110,0.000333,0.198963,10,5968.89123,331.605068,596.889123,190.346161,9,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
16,16,15,20,35,66,52,118,0.000333,0.201752,14,8473.575544,470.754197,605.255396,145.041921,2,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,4,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
9,9,13,23,36,49,39,88,0.000333,0.151651,6,2729.720401,151.651133,454.9534,152.147641,3,no
6,6,11,15,26,44,25,69,0.000333,0.10811,5,1621.651703,90.091761,324.330341,96.657107,5,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
4,4,6,6,12,11,9,20,0.000333,0.0239,3,215.09775,11.949875,71.69925,31.01955,4,no
8,8,15,10,25,50,29,79,0.000333,0.122288,14,5136.104946,285.339164,366.864639,91.82264,4,no
11,11,14,16,30,59,36,95,0.000333,0.155385,14,6526.164492,362.564694,466.154607,117.302969,2,no
13,13,17,15,32,76,43,119,0.000333,0.198333,16,9520,528.888889,595,128.090227,7,no
12,12,13,21,34,45,39,84,0.000333,0.142449,6,2564.081272,142.44896,427.346879,140.344382,4,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
11,11,14,13,27,49,33,82,0.000333,0.129967,14,5458.610852,303.256158,389.900775,101.408685,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
3,3,5,4,9,9,7,16,0.000333,0.016906,2,101.4376,5.635422,50.7188,19.60964,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
35,35,22,34,56,197,125,322,0.000333,0.623323,33,61708.953402,3428.275189,1869.968285,271.081232,19,no
4,4,6,7,13,13,10,23,0.000333,0.02837,3,255.330341,14.185019,85.110114,35.161259,1,no
19,19,15,26,41,92,59,151,0.000333,0.269663,14,11325.864938,629.214719,808.990353,180.814792,6,no
7,7,14,20,34,56,32,88,0.000333,0.149232,7,3133.87711,174.104284,447.69673,139.741531,6,no
3,3,7,4,11,10,6,16,0.000333,0.01845,3,166.052718,9.225151,55.350906,27.651484,1,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,4,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
12,12,16,23,39,80,53,133,0.000333,0.234319,16,11247.335922,624.851996,702.958495,168.041925,6,no
12,12,14,13,27,52,35,87,0.000333,0.137892,14,5791.452978,321.747388,413.675213,101.408685,2,no
8,8,11,12,23,31,27,58,0.000333,0.087456,10,2623.665935,145.759219,262.366593,81.073298,1,no
4,4,7,8,15,15,13,28,0.000333,0.036464,3,328.17881,18.232156,109.392937,43.651484,1,no
19,19,16,30,46,88,61,149,0.000333,0.274337,16,13168.171703,731.565095,823.010731,211.206718,10,no
3,3,8,6,14,11,9,20,0.000333,0.025382,4,304.588394,16.921577,76.147098,39.509775,3,no
10,10,13,13,26,38,27,65,0.000333,0.101843,12,3666.34298,203.685721,305.528582,96.211433,2,no
6,6,12,13,25,30,23,53,0.000333,0.082041,6,1476.746268,82.041459,246.124378,91.125266,3,no
3,3,9,5,14,14,7,21,0.000333,0.026651,4,319.817813,17.767656,79.954453,40.138965,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
16,16,14,15,29,73,50,123,0.000333,0.199177,21,12548.16491,697.120273,597.531662,111.906328,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
14,14,14,23,37,73,49,122,0.000333,0.211851,14,8897.746348,494.319242,635.553311,157.344894,3,no
4,4,9,5,14,15,9,24,0.000333,0.030459,4,365.506073,20.305893,91.376518,40.138965,1,no
6,6,12,15,27,28,21,49,0.000333,0.077663,6,1397.936926,77.663163,232.989488,101.622909,1,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6,1019.502603,56.639034,169.917101,62.671034,2,no
15,15,15,25,40,76,50,126,0.000333,0.223521,14,9387.881159,521.548953,670.56294,174.699764,9,no
8,8,15,11,26,44,27,71,0.000333,0.111244,14,4672.23708,259.568727,333.73122,96.657107,2,no
2,2,7,7,14,23,14,37,0.000333,0.046957,6,845.232793,46.957377,140.872132,39.302969,5,no
5,5,6,6,12,20,13,33,0.000333,0.039435,6,709.822575,39.434588,118.303763,31.01955,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
9,9,13,18,31,40,29,69,0.000333,0.113947,6,2051.037273,113.946515,341.839545,123.164366,4,no
16,16,15,22,37,83,52,135,0.000333,0.234425,14,9845.866861,546.992603,703.276204,156.710855,5,no
4,4,6,6,12,18,11,29,0.000333,0.034655,3,311.891738,17.327319,103.963913,31.01955,1,no
14,14,16,13,29,76,45,121,0.000333,0.195939,24,14107.57681,783.754267,587.8157,112.105716,3,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3,259.457371,14.414298,86.48579,27.119415,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
33,33,22,50,72,185,135,320,0.000333,0.658125,22,43436.27201,2413.126223,1974.376,380.300305,10,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
9,9,13,13,26,31,25,56,0.000333,0.087742,6,1579.347745,87.741541,263.224624,96.211433,2,no
2,2,9,8,17,15,10,25,0.000333,0.034062,4,408.746284,22.708127,102.186571,52.529325,2,no
10,10,14,15,29,46,34,80,0.000333,0.129546,14,5440.938715,302.274373,388.63848,111.906328,3,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,no
13,13,16,24,40,82,56,138,0.000333,0.244809,16,11750.817234,652.82318,734.426077,174.0391,6,no
11,11,12,14,26,39,39,78,0.000333,0.122211,12,4399.611576,244.422865,366.634298,96.322519,1,no
7,7,12,10,22,26,17,43,0.000333,0.063919,6,1150.533358,63.91852,191.75556,76.238831,2,no
8,8,13,17,30,35,32,67,0.000333,0.109587,6,1972.570019,109.587223,328.76167,117.592585,2,no
3,3,7,5,12,10,7,17,0.000333,0.020315,3,182.833088,10.157394,60.944363,31.261125,1,no
2,2,5,4,9,5,5,10,0.000333,0.010566,2,63.3985,3.522139,31.69925,19.60964,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
6,6,12,12,24,44,24,68,0.000333,0.103926,12,3741.329401,207.851633,311.77745,86.0391,1,no
12,12,11,19,30,45,37,82,0.000333,0.134122,5,2011.825144,111.768064,402.365029,118.764371,1,no
9,9,12,12,24,35,34,69,0.000333,0.105454,12,3796.348951,210.908275,316.362413,86.0391,2,no
3,3,10,12,22,20,14,34,0.000333,0.05054,5,758.103375,42.116854,151.620675,76.238831,2,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,no
110,110,28,55,83,878,556,1434,0.000333,3.047269,140,1279852.916237,71102.939791,9141.806545,452.580722,25,no
14,14,12,20,32,75,42,117,0.000333,0.195,12,7020,390,585,129.458112,4,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6,1019.502603,56.639034,169.917101,62.671034,2,no
13,13,15,19,34,69,42,111,0.000333,0.188236,14,7905.917255,439.217625,564.708375,139.313982,5,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6,1019.502603,56.639034,169.917101,62.671034,2,no
2,2,7,6,13,10,8,18,0.000333,0.022203,3,199.823745,11.101319,66.607915,35.161259,1,no
10,10,12,23,35,60,40,100,0.000333,0.170976,6,3077.56981,170.976101,512.928302,147.061475,3,no
4,4,9,9,18,15,14,29,0.000333,0.040309,4,483.7113,26.87285,120.927825,57.05865,1,no
9,9,11,9,20,33,24,57,0.000333,0.082117,10,2463.499014,136.861056,246.349901,66.583073,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
4,4,7,7,14,19,14,33,0.000333,0.041881,6,753.856275,41.880904,125.642712,39.302969,1,no
3,3,12,7,19,27,13,40,0.000333,0.056639,6,1019.502603,56.639034,169.917101,62.671034,2,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,no
15,15,15,20,35,84,56,140,0.000333,0.239367,14,10053.394713,558.521929,718.099622,145.041921,2,no
16,16,14,22,36,81,52,133,0.000333,0.2292,14,9626.400353,534.80002,687.600025,151.410465,5,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
6,6,13,15,28,36,27,63,0.000333,0.100954,6,1817.180161,100.954453,302.86336,106.709075,3,no
15,15,13,22,35,74,47,121,0.000333,0.206881,12,7447.718941,413.762163,620.643245,146.213212,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,no
11,11,14,15,29,55,36,91,0.000333,0.147359,14,6189.067788,343.837099,442.076271,111.906328,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
8,8,14,13,27,43,30,73,0.000333,0.115702,14,4859.495027,269.971946,347.106788,101.408685,4,no
11,11,13,16,29,45,32,77,0.000333,0.124688,12,4488.774439,249.376358,374.064537,112.105716,2,no
10,10,12,10,22,34,25,59,0.000333,0.087702,12,3157.277586,175.40431,263.106465,76.238831,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
6,6,13,15,28,36,27,63,0.000333,0.100954,6,1817.180161,100.954453,302.86336,106.709075,3,no
5,5,11,9,20,20,17,37,0.000333,0.053304,5,799.556698,44.419817,159.91134,66.583073,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
9,9,12,16,28,35,34,69,0.000333,0.110569,12,3980.489875,221.138326,331.70749,107.01955,1,no
9,9,14,12,26,31,23,54,0.000333,0.084608,7,1776.766213,98.709234,253.823745,96.322519,2,no
7,7,12,10,22,28,22,50,0.000333,0.074324,12,2675.658971,148.647721,222.971581,76.238831,1,no
25,25,23,31,54,145,87,232,0.000333,0.445045,22,29372.945811,1631.830323,1335.133901,257.622011,9,no
21,21,20,43,63,127,102,229,0.000333,0.456266,20,27375.94205,1520.885669,1368.797102,319.767946,1,no
7,7,10,10,20,29,23,52,0.000333,0.074913,10,2247.402609,124.855701,224.740261,66.438562,1,no
12,12,10,16,26,46,39,85,0.000333,0.133179,10,3995.37376,221.965209,399.537376,97.219281,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
8,8,10,10,20,38,26,64,0.000333,0.092201,10,2766.033981,153.668554,276.603398,66.438562,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,4,2,6,4,2,6,0.000333,0.00517,2,31.01955,1.723308,15.509775,10,1,no
6,6,11,17,28,40,24,64,0.000333,0.102557,5,1538.353575,85.464088,307.670715,107.540616,2,no
8,8,13,19,32,33,31,64,0.000333,0.106667,6,1920,106.666667,320,128.816339,2,no
136,136,26,146,172,825,632,1457,0.000333,3.606689,52,562643.522875,31257.973493,10820.067748,1171.925818,20,no
4,4,9,9,18,12,14,26,0.000333,0.036139,4,433.6722,24.0929,108.41805,57.05865,1,no
12,12,16,15,31,55,37,92,0.000333,0.151929,16,7292.576969,405.143165,455.786061,122.603359,3,no
10,10,13,13,26,41,28,69,0.000333,0.10811,12,3891.964087,216.220227,324.330341,96.211433,2,no
6,6,11,16,27,38,23,61,0.000333,0.096683,5,1450.240688,80.568927,290.048138,102.053748,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
10,10,11,17,28,40,30,70,0.000333,0.112172,5,1682.574223,93.476346,336.514845,107.540616,2,no
5,5,8,5,13,19,13,32,0.000333,0.039471,8,947.312568,52.628476,118.414071,35.60964,1,no
19,19,17,21,38,99,60,159,0.000333,0.27814,16,13350.727594,741.707089,834.420475,161.725534,7,no
11,11,12,19,31,76,40,116,0.000333,0.191562,12,6896.241264,383.124515,574.686772,123.730173,8,no
4,4,6,6,12,11,9,20,0.000333,0.0239,3,215.09775,11.949875,71.69925,31.01955,2,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
10,10,11,18,29,41,40,81,0.000333,0.131165,10,3934.964606,218.609145,393.496461,113.112398,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
3,3,10,6,16,23,13,36,0.000333,0.048,10,1440,80,144,48.729056,1,no
7,7,14,20,34,56,32,88,0.000333,0.149232,7,3133.87711,174.104284,447.69673,139.741531,6,no
3,3,7,4,11,14,8,22,0.000333,0.025369,6,456.644974,25.369165,76.107496,27.651484,1,no
9,9,11,15,26,42,35,77,0.000333,0.120645,10,3619.338583,201.074366,361.933858,96.657107,1,no
8,8,13,20,33,43,34,77,0.000333,0.129473,6,2330.510083,129.472782,388.418347,134.544278,3,no
8,8,13,16,29,36,26,62,0.000333,0.100398,6,1807.16893,100.398274,301.194822,112.105716,4,no
14,14,12,25,37,56,44,100,0.000333,0.173648,6,3125.672019,173.648446,520.945337,159.115955,1,no
12,12,11,16,27,42,31,73,0.000333,0.115702,5,1735.533938,96.418552,347.106788,102.053748,2,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
2,2,7,6,13,12,10,22,0.000333,0.027137,3,244.229021,13.568279,81.409674,35.161259,3,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,3,no
4,4,7,8,15,12,11,23,0.000333,0.029953,3,269.575451,14.976414,89.858484,43.651484,1,no
25,25,22,36,58,117,80,197,0.000333,0.384674,22,25388.489633,1410.471646,1154.022256,284.224796,12,no
468,468,43,114,157,4478,2920,7398,0.000333,17.988535,525,28331942.257658,1573996.792092,53965.6043,1012.278846,154,no
7,7,14,20,34,56,32,88,0.000333,0.149232,7,3133.87711,174.104284,447.69673,139.741531,6,no
7,7,13,9,22,40,23,63,0.000333,0.093648,12,3371.330304,187.296128,280.944192,76.635041,2,no
6,6,12,13,25,37,23,60,0.000333,0.092877,6,1671.788228,92.877124,278.631371,91.125266,1,no
4,4,13,12,25,28,18,46,0.000333,0.071206,6,1281.704308,71.205795,213.617385,91.125266,2,no
7,7,10,11,21,28,25,53,0.000333,0.077598,10,2327.928234,129.329346,232.792823,71.273029,1,no
10,10,13,13,26,41,28,69,0.000333,0.10811,12,3891.964087,216.220227,324.330341,96.211433,2,no
11,11,12,17,29,63,37,100,0.000333,0.161933,12,5829.577194,323.8654,485.7981,112.506418,7,no
6,6,9,9,18,19,19,38,0.000333,0.052819,8,1267.6572,70.4254,158.45715,57.05865,1,no
7,7,9,10,19,22,23,45,0.000333,0.063719,8,1529.253905,84.95855,191.156738,61.748606,1,no
17,17,18,27,45,83,55,138,0.000333,0.252625,18,13641.763091,757.875727,757.875727,203.440613,11,no
5,5,9,10,19,22,20,42,0.000333,0.059471,8,1427.303645,79.294647,178.412956,61.748606,1,no
20,20,13,25,38,78,60,138,0.000333,0.241405,12,8690.567962,482.809331,724.213997,164.202121,2,no
10,10,13,15,28,47,32,79,0.000333,0.126594,12,4557.372466,253.187359,379.781039,106.709075,4,no
7,7,11,20,31,46,29,75,0.000333,0.123855,5,1857.823616,103.212423,371.564723,124.49231,2,no
8,8,14,17,31,39,26,65,0.000333,0.107341,7,2254.159321,125.231073,322.02276,122.789837,3,no
4,4,8,6,14,13,10,23,0.000333,0.02919,4,350.276653,19.459814,87.569163,39.509775,1,no
9,9,12,13,25,39,28,67,0.000333,0.103713,12,3733.660377,207.425576,311.138365,91.125266,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
3,3,8,7,15,11,11,22,0.000333,0.028651,4,343.806372,19.100354,85.951593,43.651484,1,no
5,5,11,9,20,19,17,36,0.000333,0.051863,5,777.947057,43.219281,155.589411,66.583073,3,no
18,18,16,21,37,88,61,149,0.000333,0.258736,16,12419.336824,689.963157,776.208551,156.238666,2,no
6,6,10,9,19,26,20,46,0.000333,0.065135,10,1954.046656,108.558148,195.404666,61.748606,1,no
10,10,11,14,25,37,27,64,0.000333,0.099069,5,1486.033981,82.557443,297.206796,91.356717,2,no
8,8,15,13,28,52,32,84,0.000333,0.134606,14,5653.449388,314.080522,403.817813,106.709075,4,no
4,4,7,8,15,15,13,28,0.000333,0.036464,3,328.17881,18.232156,109.392937,43.651484,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
4,4,12,13,25,39,22,61,0.000333,0.094425,6,1699.651365,94.425076,283.275228,91.125266,2,no
6,6,11,10,21,25,17,42,0.000333,0.061492,5,922.386659,51.243703,184.477332,71.273029,2,no
6,6,13,15,28,36,27,63,0.000333,0.100954,6,1817.180161,100.954453,302.86336,106.709075,3,no
12,12,13,19,32,62,40,102,0.000333,0.17,12,6120,340,510,128.816339,2,no
3,3,8,5,13,11,7,18,0.000333,0.022203,4,266.43166,14.801759,66.607915,35.60964,1,no
3,3,6,5,11,16,9,25,0.000333,0.028829,3,259.457371,14.414298,86.48579,27.119415,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
3,3,7,4,11,10,6,16,0.000333,0.01845,3,166.052718,9.225151,55.350906,27.651484,1,no
6,6,13,11,24,27,17,44,0.000333,0.067246,6,1210.4301,67.246117,201.73835,86.159464,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
3,3,8,6,14,13,8,21,0.000333,0.026651,4,319.817813,17.767656,79.954453,39.509775,1,no
33,33,16,116,132,591,363,954,0.000333,2.240117,24,161288.447757,8960.46932,6720.35199,859.525795,3,no
3,3,6,5,11,10,7,17,0.000333,0.019603,3,176.431013,9.801723,58.810338,27.119415,1,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
16,16,19,19,38,86,53,139,0.000333,0.243154,18,13130.314639,729.461924,729.461924,161.421246,4,no
7,7,12,10,22,26,17,43,0.000333,0.063919,6,1150.533358,63.91852,191.75556,76.238831,2,no
7,7,11,19,30,39,30,69,0.000333,0.112858,5,1692.877255,94.048736,338.575451,118.764371,3,no
1,1,3,4,7,7,4,11,0.000333,0.010294,1,30.880904,1.715606,30.880904,12.754888,1,no
